text,generated,paraphrased_text
"The accident happened at about 18:40 GMT on the A47 near Wisbech, Cambridgeshire.
Norfolk Police said the two girls were travelling in a black Ford Focus, along with two adults and another child.
Those three people sustained injuries and remain in hospital, although their injuries are not believed to be serious.
The road was closed in both directions for several hours and was reopened shortly before 22:30.
Police have appealed for information from anyone who witnessed the incident.",0,"three people sustained injuries and remain in hospital, although their injuries are not believed to be serious. The accident happened at about 18:40 GMT on the A47 near Wisbech, Cambridgeshire."
"Brown said he was resigned to losing keeper Bentley, 22, and midfielder Jack Payne, 21, in the summer but would like to keep striker Tom Lawrence, 21, who scored 22 goals last season.

Bosses at parent club Leicester are demanding around £5m for Bentley, while Payne, who has three years left on his contract, is likely to leave for around £1m.

Lawrence's contract ends in 18 months and he has already been linked with a move to Bristol City.

""We're going to have to say goodbye to one or two of them,"" said Brown. ""I'll be disappointed if we've lost all three by September.

""I'd like to keep Lawrence. He's only got 18 months left on his contract. I'm sure we'll have",1,"he would like to keep striker Tom Lawrence, 21, who scored 22 goals last season. Brown said he was resigned to losing keeper steve Bentley, 22, and midfielder Jack Payne, 21, in the summer but would like to keep striker Tom Lawrence, 21. Bentley's contract ends in 18 months and he has already been linked with a move to Bristol City."
"The CBI said ""the urgent priority"" was to reassure the markets and for the government and Bank of England ""to shore up confidence and restore economic stability"".

He was speaking at the end of talks with European counterparts which came after a day of tumultuous events that included the resignation of the UK's two most powerful politicians, David Cameron and George Osborne.

His comments were the most detailed yet on the potential impact of the EU referendum on British financial stability.

Mr Hill was talking after a meeting of the European Systemic Risk Board, which was convened to examine the UK's referendum result and the likely impact on the continent and the world economy.

He said the UK had to restore its ""economic stability"", which is at ""some risk following this vote.

""Our job is to help ensure that the UK's ability to weather such shocks as we have experienced in recent days",1,"""to shore up confidence and restore economic stability"". Mr Hill was speaking after a meeting of the European Systemic Risk Board. he said the UK had to restore its ""economic stability"", which is at ""some risk following this vote""."
"The items, valued at Â£15,000-Â£20,000, were part of a Â£15m haul stolen in the Hatton Garden heist in April last year.

The raid lasted four days, during which criminals broke into the vault of Hatton Garden Safe Deposit Ltd, in Clerkenwell, central London.

Some 73 boxes were stolen and it is thought the jewels could have been cut and turned into cash.

A total of six elderly men were jailed in May for their part in the raid.

It was led by Brian Reader, 76, who had been released from prison after serving just six years of an eight-year sentence for his part in the Brink’s-Mat robbery of 1983.

He was released in 2012 for good behaviour, but was back",1,"stolen in the Hatton Garden heist in April last year. the items were part of a £15m haul stolen in the heist in Clerkenwell, central London. 73 boxes were stolen and it is thought the jewels could have been cut and turned into cash. a total of six men were jailed in may for their part in the raid."
"""It's flattering being connected with international cricket again,"" Jarvis, 28, told BBC Radio Lancashire. ""But as much as it's good to get that buzz and that excitement and that extra bit of pressure on you, it also adds an extra responsibility and an extra burden on you.

""I don't want to let anyone down. It's really exciting and it's something I've wanted for the last few months but at the same time, I want to make sure I do justice to this place where I've spent the last nine years.""

It is a year since Jarvis took over as Lancashire's first full-time professional coach and the Old Trafford team are lying fifth in the Championship after a slow start. However, they had an excellent cup run last season and Jarvis feels they have the capability to repeat it. ""I think it's a massive opportunity for us,""",1,"it also adds an extra burden on you. ""I don't want to let anyone down. ""It's flattering being connected with international cricket again,"" Jarvis, 28, told BBC Radio Lancashire. ""It's a massive opportunity for us,"" Jarvis, 28, said. ""I think it's a massive opportunity for us."" Jarvis, who has been in charge of the team for nine years, is looking forward to his return to coaching at Old Trafford."
"Read team news for that match and the rest of Saturday's Scottish Premiership fixtures below:
Kick-off 15:00 GMT.

Dundee United have injury doubts over the fitness of midfielder Tomislav Mrcela, defender Jack Iredale and striker Scott McDonald.

Mrcela, who",1,"Dundee United have injury doubts over the fitness of midfielder Tomislav Mrcela, defender Jack Iredale and striker Scott McDonald."
"Shivy, 18, is an Indian citizen living in the US since the age of three.
He alleged that his parents took away his passport and green card and tried to forcibly marry him off to a man.
Last year India's Supreme Court recognised transgender people as a third gender in a landmark ruling.
On Monday, the Delhi High Court directed Shivy's parents to ""stop harassing him"", and return his identity and travel documents so that he could return home.
Justice Siddharth Mridul said Shivy would ""travel unaccompanied and will not be subjected to any harassment by the extended family upon arrival in the US"".
The Delhi police was also directed to protect Shivy until he left the country.
Reports say the man's mother, who appeared in the court, returned his documents, agreed to pay his tuition fees and provide air tickets for his return to the US.
Shivy, who was born female but",0,"Shivy, 18, is an Indian citizen living in the US since the age of three. He alleged that his parents took away his passport and green card and tried to forcibly marry him off to a man. last year India's Supreme Court recognised transgender people as a third gender in a landmark ruling. on Monday, the Delhi High Court directed Shivy's parents to ""stop harassing him"", and return his identity and travel documents so that he could return home."
"The United Nations Food and Agriculture Organisation (FAO) twice yearly  Food Outlook analysis says rising demand will absorb most of the growth in 2019/20, and will likely result in another season of record production. The outlook is for global grain production of 2.1 billion tonnes, up 0.8% from 2019.

Grain trade is expected to reach 434.6m tonnes in 2019/20, a rise of 1.8% from last season, in line with the expected growth of global grain production. Global wheat trade is estimated at 175.9m tonnes in the new season, up from 174.6m tonnes in 2018/19 but the fourth largest crop on record. Maize trade is expected to fall 5% from the previous year to 159",1,"Global grain production is expected to reach 2.1 billion tonnes in 2019/20, up 0.8% from last season. Global grain trade is expected to reach 434.6m tonnes in the new season, a rise of 1.8% from last season. Global maize trade is expected to fall 5% from the previous year to 159m tonnes, down from 159m tonnes in 2018/19. Global maize trade is expected to fall 5% from the previous year to 159m tonnes, down from 159m tonnes in 2018/19."
"The figure for the south-western Bay region is the first official death toll announced during the crisis. The full impact of the drought on the human population is likely to be even higher as the true extent of the death toll is yet to be established across the country. More than half of Tanzania's 35 million inhabitants could be affected by drought. In the south-west, 3.7 million of the region's 4.8 million population are at risk.

""The situation in Tanzania is very serious because we're talking about a lot of people needing food assistance and the situation is still deteriorating,"" said Javier Ruperez, WFP deputy regional director for Southern Africa.

""The situation in Tanzania requires immediate food aid deliveries to prevent a humanitarian catastrophe from developing.""

In the south-western region, more than half a million people are now on food r",1,"the first official death toll announced during the drought. In the south-west, 3.7 million of the region's 4.8 million population are at risk. ""The situation in Tanzania is very serious because we're talking about a lot of people needing food assistance and the situation is still deteriorating,"" said Javier Ruperez, WFP deputy regional director for Southern Africa. ""The situation in Tanzania is very serious because we're talking about a lot of people needing food assistance and the situation is still deteriorating"
"The spending watchdog said the resources of Scottish Enterprise and Highlands and Islands Enterprise (HIE) were possibly being spread too thinly.

It also raised concerns about whether HIE has been properly focusing on “high impact” projects to drive local economies.

The critical report comes at a sensitive time with the Scottish Government in the middle of overhauling the national strategy to boost economic growth, while the Scottish Government has recently announced a “radical” review of business support.

The spending watchdog’s assessment also raised concerns over the transparency of the Scottish Government’s decisions regarding its funding to the two enterprise agencies.

A report by the Auditor General for Scotland, Caroline Gardner, revealed that the resources of Scottish Enterprise (SE) and HIE, along with the other agencies, were “possibly not being optimally allocated”.

The report said that, “on average, the resources of the enterprise agencies were possibly spread",1,resources of Scottish Enterprise and Highlands and Islands Enterprise (HIE) were possibly being spread too thinly. it also raised concerns about whether HIE has been properly focusing on “high impact” projects to drive local economies. the spending watchdog’s assessment also raised concerns over the transparency of the Scottish Government’s decisions regarding its funding to the two enterprise agencies.
"Officials say the falcons were brought from Qatar by a member of its royal family without proper documentation.
Members of Gulf royal families routinely take falconry, an ancient sport in the Middle East, to the United States as a hobby.

But one such trip from Qatar last weekend is now causing some consternation, as it violated federal wildlife laws, the U.S. Fish and Wildlife Service said in a press release Wednesday.

“An individual traveling on a Qatari private aircraft landed at an airport in northern California and possessed seven live and one dead raptors without permits, violating the federal Endangered Species Act and the Lacey Act,” the press release said.

The raptors belonged to a member of the Qatari royal family, the agency told NPR in a statement.

The agency has not disclosed their names.

The agency, which is now investig",1,"a hobby. But one such trip from Qatar is now causing some consternation, as it violated federal wildlife laws, the U.S. Fish and Wildlife Service said in a press release Wednesday. “An individual traveling on a Qatari private aircraft landed at an airport in northern California and possessed seven live and one dead raptors without permits, violating the federal Endangered Species Act and the Lacey Act,” the press release said."
"A related boost to consumer spending could also help create a rosier Budget picture for Chancellor George Osborne.
The Office for National Statistics (ONS) said GDP growth in the three months to June came in at 0.7 per cent, an improvement on the first quarter’s growth rate of 0.5 per cent, and in line with forecasts.
The data follows a stronger than expected services sector figure, and points to consumer spending helping to compensate for ongoing weakness in other areas of the economy.
Economists have warned the recovery was likely to be bumpy, with the UK’s growth prospects facing a number of significant risks. But with no signs of a ‘double dip’ recession, it is hoped the Chancellor will use the boost to confidence to press ahead with his planned austerity programme, despite growing calls for greater fiscal easing.
ONS figures showed all sectors grew over the period, with",1,"GDP grew at 0.7% in the three months to June, up from 0.5% in the first quarter. consumer spending helped to compensate for ongoing weakness in other areas of the economy. but the recovery is likely to be bumpy, with no signs of a ‘double dip’ recession. but it is hoped the Chancellor will use the boost to confidence to press ahead with his planned austerity programme."
"British number four Evans, 26, dropped to 58th in Monday's latest standings, two places below Slovenia's Aljaz Bedene and two places above Britain's James Ward.

The new standings, which will be used to decide seedings and first-round opponents, have been revised following the first four rounds of Wimbledon, in which Bedene was in action and Evans and Ward were not.

Bedene, 25, has risen two places to 56th following his four-set win over Belgium's David Goffin in the second round at Wimbledon, his first ever win at that stage of a grand slam.

He has another chance to climb further up the rankings if he overcomes Serbian 22nd seed Viktor Troicki in the third round, before possibly facing Evans in the last 16.",1,"British number four Evans, 26, dropped to 58th in the latest standings on Monday. the new standings, which will be used to decide seedings and first-round opponents, have been revised following the first four rounds of Wimbledon. Bedene, 25, has risen two places to 56th following his four-set win over Belgium's David Goffin in the second round at Wimbledon."
"Social workers asked a judge to look into the case after allegations were made by a number of children.
Some of the abuse, which was alleged to have taken place while he was a student at a Christian school in Walsall, would have been “unlawful,” the lawyer acting for the children said in court.
Some of the allegations are said to date back 20 years.
Mr Justice Hayden said the case was “very sensitive” with “highly complex” issues and that he was “not the man to resolve” the matter.
The case at the Family Division of the High Court in London, which was heard in private, concerns three children.
Judge Hayden granted orders which will allow social workers to continue working with the children – who he said were “alleged to have been victims of sexual abuse” when they were being cared for by a foster parent – while the matter is further considered.",1,"social workers asked a judge to look into the case after allegations were made by a number of children. some of the abuse would have been “unlawful,” the lawyer acting for the children said in court. some of the allegations are said to date back 20 years."
"Despite swirling winds, the world number 251 made only one bogey in a four-under 68 for an eight-under 136 total at TPC Sawgrass, and it looked as if he was out of sight as he moved three clear of American Billy Hurley III at the turn.

However, a double-bogey on the 17th, coupled with an eight-under 64 from Hurley, was enough for the 35-year-old to claim the title in a nailbiting finish.

“It is pretty hard to take right now,” the Englishman told a press conference after the 31-year-old Hurley drained a five-foot putt at the last to edge him by one shot. “I’m disappointed obviously to not have won. But I have to take the positives out of it. I think Billy played better than me. Fair",1,a shot clear of American Billy Hurley III at the turn. a four-under 68 on the 17th and an eight-under 64 from Hurley on the 17th. American Billy Hurley............... play. the world number 251 to claim the title. Hurley Hurley drained a five-foot putt Hurley
"The 23-year-old forward, signed from Oxford in July, ended his 22-game goalless streak when he scored a double in a 5-0 home league victory over Crawley Town on Saturday – his first goal for the club.

That ended a run which saw him fail to score in any of the 42 games he featured for United last season.

“It didn’t happen the other day, so it was kind of good it happened the next day,” Hall said. “The goalscoring record was the only thing that was on my mind, apart from three points. Now the goalscoring record is out of my head it’s all about the three points.

“I knew I was playing well, but the chances just weren’t going in. Now I’ve got those two goals, hopefully it’s the start of a new record.”

United boss Neil Warnock",1,"his 22-game goalless streak ended when he scored a double in a 5-0 home league victory over Crawley Town on Saturday – his first goal for the club. Hall, 23, has not scored in any of the 42 games he featured for the club last season. the forward has scored in just three of the 42 games he played last season."
"They must now beat hosts Kazakhstan on Sunday (10:00 GMT) to stand any chance of reaching the next stage.

However, if Turkey win in their final game against Germany, and Azerbaijan lose their final match against Portugal, then the four teams will be tied on seven points.

It is impossible to predict who qualifies under this scenario, due to the complex scoring system which comes into play in the case of tied teams.

Under this system, Germany top the group because they won the head-to-head match with Turkey.

Azerbaijan are third because they won in Turkey,",1,"Kazakhstan on Sunday (10:00 GMT). Kazakhstan on Sunday (10:00 GMT) and Azerbaijan lose their final match against Portugal, then the four teams will be tied on seven points. This is because of the complex scoring system which is in place in the case of tied teams. Germany top the group because they won the head-to-head match with Turkey, while Azerbaijan are fourth because they won in Portugal. Germany are second because they won in Turkey, while Azerbaijan are fourth because they won in Portugal."
"He said those nations had been seen to ""fan the flames of military conflict"" in the North African country.
Libya has been in turmoil since 2011, when rebels, backed by a NATO-led campaign, overthrew and killed long-time dictator Muammar Gaddafi.

The two UN Security Council resolutions - 1970 and 1973 - were passed in 2011, as fighting raged in Libya.

The first imposed an arms embargo and froze the financial assets of Muammar Gaddafi and his family. The second banned flights in Libyan airspace and allowed UN member states to take ""all necessary measures"" to protect civilians.

Libya is currently one of two North African countries - the other being Morocco - not to recognise Israel.

Mr Netanyahu added that while the UN could not be allowed",1,"Mr Netanyahu said those nations had been seen to ""fan the flames of military conflict"" in the North African country. Libya has been in turmoil since 2011, when rebels overthrew and killed long-time dictator Muammar Gaddafi."
"Mr Trump performed an impression of Serge Kovaleski, who suffers from a congenital joint condition, at a rally.
He has used a 2001 article by Mr Kovaleski to back up widely disputed claims that ""thousands"" of Muslims in New Jersey celebrated the 9/11 attacks.
The New York Times called Mr Trump's actions ""outrageous"".
21 things that Donald Trump believes
A Muslim marine's retort to Donald Trump
Referring to the 2001 article (published by the Washington Post) at a South Carolina rally on Tuesday night, Mr Trump called Mr Kovaleski ""a nice reporter"".
""Now the poor guy, you gotta see this guy,"" he continued, before launching into an apparent impression of Mr Kovaleski, waving his arms around with his hands at",0,"The New York Times called Mr Trump's actions ""outrageous"". 21 things that Donald Trump believes A Muslim marine's retort to Donald Trump Mr Trump performed an impression of Serge Kovaleski at a rally on Tuesday night."
"The Central European University in Budapest has become the centre of a symbolic, international stand-off.
The university says Hungary's government has been trying to force its closure and undermine academic freedom.
The university has accreditation in New York, and Mr Cuomo has been hosting negotiations.
""We look forward to a speedy resolution that safeguards the integrity of CEU and its vital educational mission,"" said a statement from Mr Cuomo after a meeting with Hungarian government representatives.
The fate of the university in Budapest has embroiled Hungary's prime minister, other European leaders, the European Parliament, international university heads and the US government.
It has been seen as a battle between Western, liberal values and more authoritarian, nationalist attitudes - and the threat to the university's future prompted street protests in Budapest.
University president Michael Ignatieff said that this was a ""line in the sand""",0,"President Cuomo has been hosting negotiations with Hungarian government representatives. the fate of the university in Budapest has embroiled Hungary's prime minister, other European leaders, the European Parliament, international university heads and the US government. the university says the government has been trying to force its closure and undermine academic freedom."
"Tiny broaches pinned to the chests of 3,000 supporters flashed red-white-and-blue in the dimmed auditorium; impromptu renditions of the French national anthem flowed across the crowd, interspersed with boisterous chants of ""on est chez nous"" - ""we are at home"" - the unofficial slogan of the National Front (FN).
Marine Le Pen, or Marine as she is known in the party branding these days, has been trying to soften the FN's image to broaden its appeal.
The party's election manifesto, launched this weekend, has dropped its commitment to bring back the death penalty and toned down its language on immigration and the EU.  The euro is never once mentioned by name.
But Ms Le Pen's core message was largely the",0,"- ""on est chez nous"" - the unofficial slogan of the French National Front (FN). 3,000 supporters gathered in the auditorium. Marine Le Pen has been trying to soften the FN's image to broaden its appeal. The FN's manifesto has dropped its commitment to bring back the death penalty and toned down its language on immigration and the EU. The euro is never mentioned by name. Marine Le Pen's message was largely the FN's - ""on est chez"
"The Owls' sixth straight win ensured they cannot be caught by their Yorkshire rivals Leeds who sit seventh.
Ross Wallace's drive had already hit the post before Kieran Lee put Wednesday in front with a deft finish from Daniel Pudil's cross.
David McGoldrick went closest for Town when his angled drive was clawed away by Keiren Westwood.
The Owls bossed possession in the first half and had more attempts on goal, but Town, who were unbeaten in seven home matches, forced the only saves with leading scorer Tom Lawrence also shooting straight at Westwood.
Mick McCarthy had never lost a league game against Sheffield Wednesday in 14 meetings, and it looked like that record would continue until Lee finished off a lovely flowing move late on.
Wednesday, who go into the play-offs as the Championship's form",0,"were unbeaten in seven home games. were unbeaten in seven home games. Owls were unbeaten in seven home games. had never lost a league game in 14 meetings, and it looked like that record would continue. Town are seventh in the Championship, while Sheffield Wednesday are seventh."
"Rathlin Energy had wanted to drill a 2,700-metre borehole at Ballinlea, between Ballycastle and Bushmills.
However, it said delays in securing planning permission meant it ""could not justify further work"" on the site.
Its five-year licence was due to expire next January, but the firm said it had already given notice of termination.
The company has held the onshore licence since 2008 to drill in what is known as the Rathlin Basin, a geological area that stretches from Ballycastle in County Antrim to Limavady in County Londonderry.
The borehole it had planned would have been the second one to be drilled in the area by Rathlin Energy.
During their initial explorations they found a small amount of crude oil.
Rathlin Energy chairman David Montagu-Smith said it wanted to drill a second",0,"a 2,700-metre borehole at Ballinlea, between Ballycastle and Bushmills. It said delays in securing planning permission meant it ""could not justify further work"" on the site. Rathlin Energy had wanted to drill a 2,700-metre borehole at Ballinlea, between Ballycastle and Bushmills. but it said delays in securing planning permission meant it ""could not justify further work"" on the site."
"South Lanarkshire Council has said it is satisfied that Errington Cheese Ltd now has the relevant controls in place.
The firm's Dunsyre Blue variety was linked to an E.coli outbreak last July in which a three-year-old girl died.
The company - which is now producing cheese under a revised food safety management system - disputes that its products were responsible.
The Carnwath-based firm's new season Lanark Blue cheese has now been put on the market.
A total of 11 people received treatment in hospital during the E.coli outbreak in the summer of 2016.
In September, Scotland's Food Safety watchdog, Food Standards Scotland (FSS), imposed a ban on all cheese produced by Errington. People were advised not to eat the cheese and to return it to the seller.
In January, Errington won the latest round of a court battle against the sales ban.
The interim",0,"it is satisfied that Errington Cheese Ltd now has the relevant controls in place. Errington's Lanark Blue variety was linked to an E.coli outbreak last July in which a three-year-old girl died. In September, Scotland's Food Safety watchdog, Food Standards Scotland (FSS), imposed a ban on all cheese produced by Errington. People were advised not to eat the cheese and to return it to the seller."
"The 24-year-old returned to the Scottish Premiership club ahead of the 1-0 win in Belfast after picking up the injury during training.
Kilmarnock striker Josh Magennis and Aberdeen forward Niall McGinn came off the bench in the second half.
Three other Scottish Premiership players were unused substitutes.
Hamilton Academical goalkeeper Michael McGovern and Dundee United pair Paul Paton and Billy Mckay did not make an appearance.
St Johnstone goalkeeper Alan Mannus was also part of the squad.
QPR striker Conor Washington, who had himself been an injury doubt, scored the winner for Michael O'Neill's side, who were warming up for this summer's Euro 2016 finals in France.",0,Kilmarnock striker Josh Magennis came off the bench in the second half. Aberdeen forward Niall McGinn came off the bench in the second half. Hamilton Academical goalkeeper Michael McGovern and Dundee United pair Paul Paton and Billy Mckay did not make an appearance.
"Molly Rose delivered 486 aircraft, including 273 Spitfires, after joining the Air Transport Auxiliary (ATA) in 1942.
About 170 women were part of the ATA, which flew aircraft from factories to the RAF.
Ms Rose died last month while on vacation in Scotland, aged 95. Her service was held in Bampton.
She was born in Cambridge in 1920 and learned to fly at 17 having left school and joined her family's motoring business based at an airfield.
Her son Graham Rose said: ""Very often they would be getting into a particular aircraft for the first time.
""She did love it, there is no doubt, and she did it very well, she",0,"Molly Rose delivered 486 aircraft, including 273 Spitfires, after joining the Air Transport Auxiliary (ATA) in 1942. about 170 women were part of the ATA, which flew aircraft from factories to the RAF. she died last month while on vacation in Scotland, aged 95."
"The crash on Sunday involved a Honda motorbike and a Ford Focus near Benhall roundabout, in Cheltenham.
An off-duty police officer was first on the scene to deal with the accident before emergency services arrived.

Emergency services, including two police units, two ambulances, a paramedic officer and the air ambulance attended the scene.

A 52-year-old motorbike rider was airlifted to hospital with multiple fractures.

Two males in the Ford Focus",1,an off-duty police officer was first on the scene to deal with the accident. a 52-year-old motorbike rider was airlifted to hospital with multiple fractures. a 52-year-old motorbike rider was airlifted to hospital with multiple fractures. a 52-year-old motorbike rider was airlifted to hospital with multiple fractures. a 52-year-old motorbike rider was airlifted to hospital with multiple fractures
"Eve Doherty, a Dublin-based sergeant, denied harassing Elizabeth Howlin between September 2011 and March 2012.

Ms Howlin alleged she was subjected to ""vicious, aggressive and vile"" harassment by Doherty and her colleagues.

She told the tribunal that she was left in terror of going to work. She had been a serving member of the Garda Síochána for more than 25 years.

Doherty was charged with four counts of harassment contrary to section 4 of the Non-Fatal Offences Against the Person Act, 1997.

The charges followed a Garda Ombudsman investigation. She was suspended from the force on full pay.

#### Trial

She faced the three-week trial in Dublin Circuit Criminal Court. She was unanimously acquitted in March.",1,"Elizabeth Howlin, a serving member of the Garda Sochána, alleged she was subjected to ""vicious, aggressive and vile"" harassment by Doherty and her colleagues between September 2011 and March 2012. #### Trial Eve Doherty was unanimously acquitted in March."
"Marcus Nash alerted birders nationwide after seeing the citril finch in Burnham Overy on Sunday morning.
The bird normally lives in South America, and is not usually seen in the UK.
It was reported by many birders to be in good condition on the day, and was last spotted on Monday afternoon.
Marcus, who has more than 15 years experience in wildlife photography, said: “It’s great fun to go to places and photograph a bird that is unusual.”
A lot of people from all over the country have made their way out to see it. I think it was a first for me too.
” A photograph of the bird appeared on the website ‘Norfolk Bird Club’ where people were able to identify the bird as a Citril Finch, and from there, an exciting journey started.
The Norfolk Rare Bird Panel, the body which certifies and confirms rare bird sightings in",1,"citril finch spotted in burnham overy on sunday morning. birder Marcus Nash alerted birders nationwide after seeing the bird. bird normally lives in south America, and is not usually seen in the uk."
"Dyke presented his proposals aimed at improving the future of the English game to club owners and executives.
But Football League chief executive Shaun Harvey has dismissed the plans.
“I am not aware of anything more being proposed by Mr Dyke but there is no reason for us to comment further,” he said.

BBC Sport understands that Dyke has already met with the FA chairman Greg Dyke but the FA has yet to comment on the proposals.

Football League clubs have also rejected Dyke’s plans but it is still to be revealed whether the Premier League are in favour of implementing change.

Dyke’s proposals would see:

- The Premier League and the Football League merged into one 24-team division.
- The top division would be split into two after 20 matches.
- At that point, the current top six, plus the next four best teams, would play each other twice and the bottom",1,Dyke presented his proposals aimed at improving the future of the game to club owners and executives. But football league chief executive Shaun Harvey has dismissed the plans. Dyke has already met with the FA chairman Greg Dyke but the FA has yet to comment on the proposals.
"Craig Benson finished second and fellow Scot Ross Murdoch, the Commonwealth Games gold medallist, was third.
Compatriot Michael Jamieson, the 2012 Olympic and Commonwealth silver medallist, was fifth.
It means that Willis will qualify automatically for Rio, while Benson and Murdoch must wait for selection.
Adam Peaty, world record holder over 50m and 100m, led the field early on and was two seconds inside British record pace at one stage.
However, once the sprint specialist began to tire, fastest qualifier Willis took over to dominate the rest of the race.
Murdoch was the second quickest going into the final after winning his heat but was edged out by Benson.
Earlier this week, Murdoch",0,"Willis was the fastest qualifier at one stage and was two seconds inside British record pace at one stage. Benson was the second quickest going into the final after winning his heat but was edged out by fellow Scot Ross Murdoch. Willis will qualify automatically for Rio, while Benson and Murdoch must wait for selection."
"Anna Dugdale had held the post at Norfolk and Norwich University Hospital for six years.
In a statement, she said she took the decision to leave following ""increasing demands and challenges in recent months"".

Sue Hogg, deputy chief nurse and chief allied health professions officer at NNUH, will become interim chief nurse.

Dame Professor Jackie Smith, chief executive of NNUH, said: “Anna has made a major contribution to the quality of clinical care at NNUH over the past six years.

“She led some extremely high profile projects, including the delivery of outstanding maternity services and the development of our new £14million neonatal unit.

“As well as driving up our clinical standards, she was an excellent team player and always encouraged others to make a difference.

“However, it’s been a tough year for Anna and we support her in taking",1,"Anna Dugdale had held the post at Norfolk and Norwich university hospital for six years. in a statement, she said she took the decision to leave following ""increasing demands and challenges in recent months"" in a statement, she said she took the decision to leave following ""increasing demands and challenges in recent months"""
"The 35-year-old pedestrian was injured in the crash in London Road, Isleworth, on Tuesday night.
The accident occurred at 8.30pm at the junction with the Great West Road.

The pedestrian, a woman, was taken to a west London hospital and her condition is not believed to be life-threatening.

Detective Inspector James Munday from Hounslow CID said: ""I am appealing for anyone who saw the accident or anyone",1,"35-year-old pedestrian injured in crash in London Road, Isleworth, on Tuesday night. woman, 35, taken to west London hospital and her condition is not believed to be life-threatening. accident occurred at 8.30pm at junction with the Great West Road."
"After a dull first half Danny Ings came on to score his first Liverpool goal.
Russell Martin profited from Simon Mignolet's error on a corner to level, just before Sturridge came off.
Mignolet denied Matt Jarvis with a fine reflex save, Philippe Coutinho wasted a one-on-one while Ings almost rounded John Ruddy to score a late winner.
But Norwich held on for a deserved point as Liverpool's stuttering start to the season continued.
Liverpool have now taken eight points from their first six games of the Premier League season, as have Norwich, who were promoted as play-off winners from the Championship last season.
Analysis - fresh hope for new-look Reds with a formation that works
Relive Norwich's draw at Liverpool
The combination only lasted 45 minutes, with Christian",0,Norwich equalised just before the hour mark. Norwich equalised just before the hour mark. Norwich held on for a deserved point. a new-look Liverpool formation that works Relive Norwich's draw at Liverpool. Analysis - fresh hope for new-look Reds with a formation that works Relive Norwich's draw at Liverpool. Analysis - fresh hope for new-look Reds with a formation that works Relive Norwich's draw at Liverpool. Analysis - fresh hope for new-
"The 25-year-old was volunteering for a children's charity in Uganda when staff received news that a woman had died - leaving behind seven children.
The youngest was a baby boy who didn't even have a name.
With no-one to take care of him, he was given over to staff at the charity.
Emilie, from Leigh Sinton, Worcestershire, became the baby's sole carer and had sleepless nights looking after the boy, who became known as Adam.
Now, she is fundraising to help cover the costs of formally adopting the youngster and bringing him back to live in the UK.
She has received more than £15,000 in donations, with the majority being raised since her story was shared online on Sunday.
She says the response has been ""amazing"" and it takes her on the next step to finally becoming Adam's mum.
Emilie told BBC News: ""I've raised far more than I ever thought I",0,"Emilie, 25, was volunteering for a children's charity in Uganda when staff received news that a woman had died - leaving behind seven children. the youngest was a baby boy who didn't even have a name. with no-one to take care of him, he was given over to staff at the charity. with no-one to take care of him, he was given over to staff at the charity. with no-one to take care of him, he became known as Adam"
"Clough was granted permission to speak to Forest, for whom he played more than 300 games and scored 131 goals, last week after the club agreed a compensation package.

Sky Bet Championship leaders Forest have been without a manager since they parted company with Dougie Freedman in March following a six-game winless run.

Clough, 43, the oldest son of World Cup winner Brian Clough, who also won the European Cup twice with Forest, has been in charge at Northampton since December 2011.

A club statement read: ""The decision has not been taken lightly, but having spoken to John and having the opportunity to put across his vision, we feel that the club is at a stage that we now need a new direction under the guidance of a new manager.""

Clough will hold talks with Northampton's owner Kelvin Thomas on Thursday to discuss his future.",1,forest have been without a manager since they parted company with Dougie Freedman in march. northampton have agreed a compensation package with the club. john Clough has been in charge at the club since december 2011. the 43-year-old will hold talks with northampton's owner on Thursday.
"Richard Maycock, who taught at Caludon Castle School, is accused of three counts of sexual activity with a child by a person in a position of trust.

The former school teacher is alleged to have engaged in a sexual relationship between 1980 and 1984 with a male pupil who was then 13 to 17 years old.

The alleged offence took place at a local swimming pool.

Coventry Crown Court heard the 77-year-old had denied the charge but had been told he must enter a plea on a single charge.

Maycock, of St John’s Avenue, Wyken, had been due to stand trial last month, but after a two-day hearing it was decided that his",1,of sexual activity with a child by a person in a position of trust. the alleged offence took place at a local swimming pool. the 77-year-old was due to stand trial last month. but it was decided that his trial would be rescheduled for next month.
"Mr Trump plans to slash the US rate from 35% to 15% to get manufacturers to move work to the United States.
Stephen Moore said the tax policy was mainly aimed at bringing work back from Asian countries.
But he did not rule out an impact on Northern Ireland.
""I wouldn't say it's nothing to worry about (for Northern Ireland)... I want to see jobs for America first,"" he said.
US companies are major investors in Northern Ireland and include manufacturing firms such as Caterpillar, Terex, GE and Emerson.
Mr Moore had previously talked about a ""flood of companies"" leaving the Republic of Ireland as a result of the planned tax change.
In an interview with BBC Radio Ulster he was more measured saying: ""It's not like all of a sudden all these companies are going to leave and come",0,"the planned tax change is aimed at bringing work back from Asian countries. but he did not rule out an impact on Northern Ireland. he had previously talked about a ""flood of companies"" leaving the republic of Ireland."
